Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.030823678,0.0,0.0,0.5358102,0.0,0.0,0.0,0.0
CDevo-CA,24,0.33196592,0.0,0.0,0.4629084,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.009757296,0.8212393,0.33565056,0.029742563,0.0,0.0019273313,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.031566847,0.8402679,0.28596756,0.0066215997,0.0,8.034039e-05,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.022873394,0.0,0.0,0.47333843,0.0,0.03985958,0.0,0.0
CDevo-CS-CA,24,0.3096842,0.0,0.0,0.43294176,0.0,0.021347973,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.013325765,0.0,0.80489904,0.0,0.24714029,0.0,0.0,0.08551096
CH-BU-BV-CA,24,0.08480972,0.0,0.7749436,0.0,0.24161382,0.0,0.0,0.08665897
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0058770822,0.8296072,0.26969403,0.0,0.06322606,0.0,0.005384629,0.008685818
CH-DP-BT-BU-BV-CA,24,0.012729123,0.8435755,0.25379395,0.0,0.030496195,0.0,0.0004180092,0.0021442757
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.013460882,0.0,0.92220616,0.0,0.0,0.0035618958,0.06742435,0.0
CS-DP-BU-CA,24,0.072038144,0.0,0.9063646,0.0,0.0,9.8875455e-05,0.051956046,0.0
