Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.170299,1.030715,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.09154264,1.062476,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.007750529,0.7883031,0.3450448,0.0380398,0.0,0.0068458472,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.020082481,0.8359011,0.2873979,0.015790489,0.0,0.003561235,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.015708283,0.0,0.0,0.48289567,0.0,0.037579563,0.0,0.065399595
CDevo-CS-CH-CA,24,0.14542699,0.0,0.0,0.45970201,0.0,0.0836538,0.0,0.011810003
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014396039,0.0,0.8032853,0.0,0.24239273,0.0,0.0,0.064919144
CH-BU-BV-CA,24,0.09938847,0.0,0.76663744,0.0,0.27042452,0.0,0.0,0.08077158
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006321037,0.8516179,0.2624263,0.0,0.06410628,0.0,0.0051357024,0.016252438
CH-DP-BT-BU-BV-CA,24,0.015653713,0.8634897,0.24405038,0.0,0.03592748,0.0,0.00034703556,0.009226508
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.014379697,0.0,0.8936168,0.0,0.0,0.012875671,0.04498975,0.0
CS-DP-BU-CA,24,0.08296441,0.0,0.8881638,0.0,0.0,0.008328615,0.04109934,0.0
