Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0024979266,0.0,0.002500357,0.002504282,0.0,0.0,0.0,0.0025009029
CDevo-CH-BU-CA,24,0.0024958542,0.0,0.0025007122,0.0025085704,0.0,0.0,0.0,0.002501804
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0025064065,0.0,0.0025043355,0.0,0.0025019324,0.0024990416,0.0
CDevo-CS-DP-BT,24,0.0,0.0025128308,0.0,0.002508677,0.0,0.0025038668,0.002498084,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.0020003063,0.002003458,0.0019996988,0.0020015473,0.0019992427,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.0020006127,0.0020069228,0.001999398,0.0020030949,0.0019984855,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0019983395,0.0,0.0,0.0020034541,0.0019996928,0.0020015412,0.0019992352,0.0
CDevo-CS-DP-BV-CA,24,0.0019966795,0.0,0.0,0.0020069135,0.0019993854,0.0020030844,0.0019984704,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.0050087105,0.0,0.0,0.0049980767,0.0
CDevo-DP,24,0.0,0.0,0.0,0.005017434,0.0,0.0,0.0049961545,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0025064056,0.0025003632,0.0,0.0,0.002501952,0.002499058,0.0
CS-DP-BT-BU,24,0.0,0.0025128266,0.0025007261,0.0,0.0,0.0025039047,0.002498114,0.0
