Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.45338497,0.0,0.0,0.0,0.093990825
CDevo-CH,24,0.0,0.0,0.0,0.524917,0.0,0.0,0.0,0.09873363
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.81533384,0.27331853,0.0341232,0.08075775,0.0,0.0,0.01655479
CDevo-CH-BT-BU-BV,24,0.0,0.8541406,0.2540509,0.019823752,0.050876074,0.0,0.0,0.018107496
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.007851314,0.8363458,0.30078214,0.037972905,0.0,0.008883599,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.021704871,0.8608176,0.27842155,0.023861744,0.0,0.009571557,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.92193055,0.12181923,0.0,0.013577341,0.0434792,0.028896362
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.91403925,0.14845127,0.0,0.017464735,0.08955485,0.030016584
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8327027,0.30595073,0.0,0.0,0.011548971,0.0,0.023809213
CS-CH-BT-BU,24,0.0,0.8586925,0.2809191,0.0,0.0,0.013730889,0.0,0.03074299
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.70890105,0.0,0.30221984,0.014778796,0.03786681,0.036008388
CS-CH-DP-BU-BV,24,0.0,0.0,0.5374018,0.0,0.5279613,0.024563884,0.06495751,0.06456719
