Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.023332465,0.0,1.0180352,0.13082069,0.0,0.0,0.0,0.0084728515
CDevo-CH-BU-CA,24,0.071221836,0.0,0.9914963,0.109375775,0.0,0.0,0.0,0.0002557663
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.012577845,1.0673085,0.0,0.0046000755,0.11380119,0.0003381876,0.0096544875,0.0
CDevo-CS-DP-BT-BV-CA,24,0.01678202,1.0494485,0.0,0.00017232697,0.05426053,3.9297433e-06,0.008832238,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.049921777,0.0,0.91411006,0.14551286,0.0,0.012598597,0.029187981,0.0
CDevo-CS-DP-BU-CA,24,0.1612994,0.0,0.804473,0.1339939,0.0,0.0098833935,0.05524653,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.23499303,0.0,0.0,0.38318303,0.0,0.023902213,0.13975386,0.0
CDevo-CS-DP-CA,24,0.33480522,0.0,0.0,0.2600155,0.0,0.0057689305,0.17731966,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.00849446,1.1569307,0.0,0.06371472,0.0,0.0,0.010165697,0.0
CDevo-DP-BT-CA,24,0.006891056,1.1048751,0.0,0.040962875,0.0,0.0,0.0071509564,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.11460329,0.0,0.0,0.0,0.0,0.045480873,0.053349625,0.26453802
CS-CH-DP-CA,24,0.3336321,0.0,0.0,0.0,0.0,0.05924894,0.106122315,0.12859762
