Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0024976868,0.0,0.0025031727,0.0,0.00249676,0.0024982544,0.0
CDevo-CS-DP-BT,24,0.0,0.0024953752,0.0,0.0025063506,0.0,0.0024935235,0.0024965089,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0024985415,0.0024976917,0.0024999185,0.0,0.0,0.0024967631,0.0,0.0
CS-BT-BU-CA,24,0.0024970844,0.0024953852,0.0024998374,0.0,0.0,0.0024935298,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0024976772,0.002499931,0.0,0.0,0.0024967706,0.0,0.0025013261
CS-CH-BT-BU,24,0.0,0.002495358,0.002499862,0.0,0.0,0.0024935463,0.0,0.0025026537
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0024985329,0.002497661,0.0,0.0,0.0,0.0024967566,0.0,0.0025013124
CS-CH-BT-CA,24,0.0024970672,0.0024953252,0.0,0.0,0.0,0.0024935189,0.0,0.0025026263
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014277295,0.0014272467,0.0014285274,0.0,0.0014260864,0.0014267204,0.0014275735,0.0014293231
CS-CH-DP-BT-BU-BV-CA,24,0.0014268891,0.0014259245,0.001428484,0.0,0.0014236061,0.0014248725,0.0014265764,0.0014300754
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.001998166,0.0019999489,0.0,0.0019965144,0.0019974108,0.0019985999,0.0
CS-DP-BT-BU-BV,24,0.0,0.001996333,0.0019998974,0.0,0.001993035,0.0019948252,0.0019972012,0.0
