Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.005011871,0.0,0.0,0.004978276,0.0,0.0,0.0,0.0
CDevo-CA,24,0.005023769,0.0,0.0,0.004956653,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.002505899,0.0,0.0,0.002489151,0.0,0.0,0.002503316,0.002501854
CDevo-CH-DP-CA,24,0.0025118133,0.0,0.0,0.0024783497,0.0,0.0,0.0025066365,0.0025037099
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.0025059022,0.0,0.0,0.002489149,0.0,0.002506656,0.0,0.0025018547
CDevo-CS-CH-CA,24,0.0025118196,0.0,0.0,0.0024783458,0.0,0.0025133288,0.0,0.0025037117
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020047058,0.0,0.0,0.0,0.0020014097,0.0020053291,0.0020026295,0.0020015005
CS-CH-DP-BV-CA,24,0.0020094237,0.0,0.0,0.0,0.0020028204,0.0020106714,0.0020052623,0.0020030027
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020047065,0.0,0.0020020078,0.0,0.0020014204,0.0020053196,0.002002623,0.0
CS-DP-BU-BV-CA,24,0.0020094234,0.0,0.0020040188,0.0,0.0020028402,0.0020106542,0.0020052495,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025058805,0.0,0.0025025094,0.0,0.0,0.0025066435,0.0025032926,0.0
CS-DP-BU-CA,24,0.0025117751,0.0,0.0025050207,0.0,0.0,0.002513305,0.0025065904,0.0
