Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.81977177,0.004968149,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.93976325,0.0049390807,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0015078821,0.788985,0.27422193,0.0012410902,0.0012546625,0.0012457739,0.0053053903,0.0064141415
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0018207555,0.90535647,0.30430138,0.0012302095,0.0012602924,0.0012401158,0.021709789,0.032868695
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.66836023,0.0016558598,0.0016722038,0.0016614181,0.007161107,0.008545607
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.93948406,0.0016459465,0.0016770607,0.0016551563,0.030744612,0.043597605
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.7352019,0.002483905,0.0,0.0024920257,0.01073939,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9396132,0.0024692037,0.0,0.002482532,0.046054132,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.7000112,0.0019870845,0.002006616,0.0019936655,0.0085926335,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.9395407,0.001975314,0.0020123825,0.0019860908,0.036873635,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0030156968,0.0,0.73520744,0.0,0.002508245,0.0,0.0,0.012812487
CH-BU-BV-CA,24,0.0036415504,0.0,0.9396334,0.0,0.0025155225,0.0,0.0,0.06525147
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.002411817,0.0,0.0,0.0,0.0020068535,0.0019939872,0.008590434,0.010258274
CS-CH-DP-BV-CA,24,0.0029081919,0.0,0.0,0.0,0.0020137744,0.0019880272,0.03681737,0.05243553
