Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.052600518,0.0,0.0,0.5276861,0.0,0.0,0.0,0.0
CDevo-CA,24,0.3409667,0.0,0.0,0.42929363,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.012855837,1.0319456,0.0,0.018810794,0.1094321,0.0043602376,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.026820611,0.99587977,0.0,0.00307444,0.08837132,0.0010392363,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.034839667,0.0,0.0,0.48536187,0.0,0.033436377,0.0,0.06300431
CDevo-CS-CH-CA,24,0.3538745,0.0,0.0,0.3972512,0.0,0.02478395,0.0,0.008477426
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.018086182,0.0,0.7738368,0.0,0.2632743,0.0,0.0,0.05573081
CH-BU-BV-CA,24,0.10126663,0.0,0.64852333,0.0,0.35732862,0.0,0.0,0.046728767
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007178005,0.81244594,0.27330148,0.0,0.07476884,0.0,0.005209785,0.01193283
CH-DP-BT-BU-BV-CA,24,0.01399718,0.83336836,0.2512406,0.0,0.045582186,0.0,0.0004028099,0.0034395943
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.016021425,0.0,0.71255153,0.0,0.25478068,0.006720583,0.038846634,0.0
CS-DP-BU-BV-CA,24,0.10999808,0.0,0.5091935,0.0,0.44263548,0.00091705145,0.027266849,0.0
