Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0683547,0.0,0.06611546,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.033456706,0.0,0.0,0.15784644,0.94841075,0.014033759,0.0,0.0
CDevo-CS-BV-CA,24,0.13666801,0.0,0.0,0.09909615,0.91071844,0.002436228,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.43228304,0.0,0.0,0.18269204,0.0
CDevo-DP,24,0.0,0.0,0.0,0.3912492,0.0,0.0,0.25281736,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016270585,0.0,0.7630021,0.0,0.2809844,0.0,0.0,0.06701529
CH-BU-BV-CA,24,0.04034612,0.0,0.67519724,0.0,0.3731759,0.0,0.0,0.070814475
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.090857,0.0,0.0,0.056157485,0.0007957147,0.026152343,0.0
CS-DP-BT-BV,24,0.0,1.0857637,0.0,0.0,0.01233468,6.694492e-05,0.025387887,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011520228,1.0775237,0.0,0.0,0.0668501,0.0,0.024036372,0.0
DP-BT-BV-CA,24,0.031165589,1.0505532,0.0,0.0,0.023108413,0.0,0.015801087,0.0
