Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0744371,0.0,0.058650427,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.010807302,1.0319625,0.0,0.025686111,0.11916459,0.005374838,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.025527118,1.016369,0.0,0.0072715306,0.0749832,0.001373982,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.016587991,0.0,0.0,0.14723434,0.94513804,0.018833036,0.021383451,0.0
CDevo-CS-DP-BV-CA,24,0.08796161,0.0,0.0,0.08793158,0.99011666,0.010520586,0.00012473311,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.013948785,1.1080065,0.0,0.056765392,0.0,0.0,0.008238711,0.0
CDevo-DP-BT-CA,24,0.04958706,1.0982105,0.0,0.056026176,0.0,0.0,0.0004224462,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.116741,0.0,0.0,0.043767285,0.009857742,0.02371052,0.0
CS-DP-BT-BV,24,0.0,1.0825647,0.0,0.0,0.011182235,0.009607649,0.009231095,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009646635,1.0703049,0.0,0.0,0.056281116,0.0,0.024456745,0.0
DP-BT-BV-CA,24,0.018350184,1.0458857,0.0,0.0,0.01754013,0.0,0.00865694,0.0
