Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.93022966,0.12422265,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.94202405,0.10325816,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.005537161,0.8587405,0.2659018,0.014208405,0.059679586,0.0023375521,0.0051024975,0.00721072
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0111584,0.8439953,0.25954333,0.002039413,0.029262343,0.00042226654,0.00048145655,0.0011512457
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7052524,0.104712404,0.28405043,0.006938726,0.035783865,0.019541727
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.4119361,0.087049805,0.64428055,0.00039459325,0.026443291,0.003169764
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.8767501,0.1640793,0.0,0.026275916,0.057936277,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.8141488,0.2764852,0.0,0.057953294,0.07403458,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6472129,0.10987483,0.32770824,0.007795586,0.046434663,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.34589416,0.08647185,0.71467954,0.0003538892,0.030658046,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014250157,0.0,0.81866276,0.0,0.23597056,0.0,0.0,0.07678452
CH-BU-BV-CA,24,0.05634225,0.0,0.74557513,0.0,0.28910798,0.0,0.0,0.08147985
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.018708833,0.0,0.0,0.0,0.83943313,0.014664769,0.058801334,0.07120468
CS-CH-DP-BV-CA,24,0.13001862,0.0,0.0,0.0,0.9007711,0.0025194737,0.008447689,0.03569623
