Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0025033455,0.0026703235,0.65384895,0.0024919696,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0025074629,0.0028576483,0.83088994,0.002482612,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.0021361248,0.6228801,0.0019936324,0.0020233796,0.0,0.0,0.014847237
CDevo-CH-BT-BU-BV,24,0.0,0.0022860449,0.8308381,0.0019861916,0.002045205,0.0,0.0,0.109055564
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012516142,0.0013349367,0.54646397,0.0012460559,0.0012646938,0.0012505549,0.006060749,0.009285345
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012536054,0.001428576,0.83064127,0.0012413982,0.0012783394,0.0012521637,0.029343767,0.06844255
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016688588,0.0017800475,0.5949589,0.0016613721,0.0016861978,0.0,0.008079807,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016715501,0.0019049242,0.8307577,0.0016551428,0.0017042703,0.0,0.03908888,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020026183,0.0021361152,0.6228807,0.0,0.0,0.0020010197,0.0,0.014847257
CS-CH-BT-BU-CA,24,0.0020058337,0.0022860246,0.8308384,0.0,0.0,0.0020038248,0.0,0.10905611
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016688433,0.0017800395,0.5949597,0.0,0.0016861946,0.001667444,0.008079813,0.0
CS-DP-BT-BU-BV-CA,24,0.0016715165,0.0019049033,0.83075804,0.0,0.0017042625,0.0016695497,0.039088834,0.0
