Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.75807685,0.06620739,0.2563703,0.0029441377,0.004839009,0.009516326
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.5698859,0.045443512,0.45546472,0.00051840965,1.4366805e-05,0.0010043429
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.66061425,0.36733693,0.0,0.13760285,0.030217655,0.0,0.0
CS-BT-BU-BV,24,0.0,0.6609175,0.44960472,0.0,0.059010122,0.06184556,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.83406246,0.3153366,0.0,0.0,0.0039200154,0.0,0.0045312685
CS-CH-BT-BU,24,0.0,0.8551341,0.2677203,0.0,0.0,0.0012750496,0.0,4.474638e-05
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.8301997,0.0,0.24095933,0.0039417953,0.0,0.049680706
CS-CH-BU-BV,24,0.0,0.0,0.71954477,0.0,0.31775793,0.0009061611,0.0,0.022748457
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.006548743,0.82072794,0.30239934,0.0,0.051756933,0.0064964322,0.003980371,0.0050821602
CS-CH-DP-BT-BU-BV-CA,24,0.009265293,0.82746524,0.28455564,0.0,0.026788516,0.0045786994,0.00010031882,6.642854e-05
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.77419525,0.3289607,0.0,0.07149676,0.018915964,0.0069169165,0.0
CS-DP-BT-BU-BV,24,0.0,0.7957202,0.32280558,0.0,0.031047523,0.017533273,0.00019303375,0.0
