Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9544592,0.12367335,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.95554733,0.08715631,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.37410438,0.0,0.027878134,0.15129119,0.07096659
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.33503485,0.0,0.05757274,0.1892391,0.052841317
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9614391,0.10867189,0.0,0.01075013,0.018675027,0.016471064
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.94089216,0.09656118,0.0,0.015109002,0.0052674827,0.003003437
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.016198585,1.0589896,0.0,0.014110613,0.11748675,0.0045181634,0.012626198,0.0
CDevo-CS-DP-BT-BV-CA,24,0.022467501,1.015327,0.0,0.0013719213,0.076571964,0.0015402312,0.0035662672,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9486528,0.13991322,0.0,0.012482812,0.03279977,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9419942,0.111630484,0.0,0.013856156,0.008699258,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.04702612,0.0,0.94244355,0.13848563,0.0,0.0,0.035307486,0.0
CDevo-DP-BU-CA,24,0.09871759,0.0,0.89912486,0.13737138,0.0,0.0,0.014151897,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.11139931,0.0,0.0,0.0,0.0,0.033073552,0.13475801,0.16905122
CS-CH-DP-CA,24,0.24002595,0.0,0.0,0.0,0.0,0.032610465,0.24130897,0.0121070165
