Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8853276,0.2904566,0.0148708625,0.0,0.0,0.003505844,0.0042927735
CDevo-CH-DP-BT-BU,24,0.0,0.86444354,0.2641733,0.0018740544,0.0,0.0,0.00014747813,0.0003199209
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7709751,0.28879437,0.013748464,0.10692093,0.0016595965,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.82670397,0.24185918,0.00077192625,0.06807565,4.1563704e-05,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.031774614,0.0,0.0,0.0,0.9173344,0.0,0.06226885,0.061164904
CH-DP-BV-CA,24,0.4133485,0.0,0.0,0.0,0.6606377,0.0,0.01528956,0.0056231264
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.73858106,0.30346036,0.0,0.10876372,0.002166765,0.0,0.0
CS-BT-BU-BV,24,0.0,0.81896204,0.24992402,0.0,0.068514496,5.1002877e-05,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006047729,0.8893565,0.28092176,0.0,0.0,0.0011126897,0.0048770607,0.007875086
CS-CH-DP-BT-BU-CA,24,0.012204535,0.8622055,0.26402023,0.0,0.0,2.3235345e-05,0.00021997196,0.00068563427
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.011201159,0.0,0.76203847,0.0,0.27037525,0.01071516,0.033007056,0.034463957
CS-CH-DP-BU-BV-CA,24,0.07564677,0.0,0.5256542,0.0,0.47804072,0.0069865463,0.011085409,0.018478993
