Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.0049985177,0.0,0.005007735,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.002001999,0.0019997174,0.0,0.0020015445,0.0019979577,0.0020005824,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0020040001,0.0019994345,0.0,0.0020030858,0.0019959142,0.002001164,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0020019717,0.0,0.0020023705,0.0020015405,0.0,0.0020005754,0.0020017803,0.0
CDevo-CS-DP-BU-CA,24,0.002003945,0.0,0.0020047445,0.0020030807,0.0,0.0020011507,0.00200356,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016683269,0.0016664264,0.0016686482,0.0016679453,0.0016649644,0.0,0.0016681423,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016699879,0.0016661865,0.0016706318,0.0016692245,0.001663264,0.0,0.0016696184,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016683186,0.0016664289,0.0016686497,0.0,0.0016649609,0.0016671563,0.0016681502,0.0
CS-DP-BT-BU-BV-CA,24,0.0016699724,0.0016661918,0.0016706347,0.0,0.0016632554,0.0016676453,0.0016696344,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025024908,0.0024996367,0.0,0.0,0.002497468,0.0,0.002502205,0.0
DP-BT-BV-CA,24,0.0025049844,0.002499274,0.0,0.0,0.0024949384,0.0,0.0025044135,0.0
