Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.0020107876,0.0020439387,0.017250292,0.0,0.0,0.0020438035,0.001999773
CDevo-CH-DP-BT-BU,24,0.0,0.0020216533,0.0020891675,0.14714731,0.0,0.0,0.0020884166,0.0019995966
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.04303922,0.0,0.039143857,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.3608765,0.0,0.29933652,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.002513478,0.0025548935,0.0,0.0025070738,0.01960657,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0025269368,0.0026112571,0.0,0.0025139807,0.15198644,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0152297225,0.0025134434,0.0025548777,0.0,0.0,0.0196066,0.0,0.0
CS-BT-BU-CA,24,0.092176504,0.0025266963,0.0026110914,0.0,0.0,0.15198451,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0025549175,0.0,0.0,0.01960656,0.0025547913,0.0024997236
CS-CH-DP-BU,24,0.0,0.0,0.0026112946,0.0,0.0,0.15198684,0.0026108744,0.002499614
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.015229625,0.0,0.0,0.0,0.0,0.019606438,0.0025547396,0.002499658
CS-CH-DP-CA,24,0.09217548,0.0,0.0,0.0,0.0,0.1519819,0.0026104706,0.0024991522
