Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.01146665,0.0,0.0024880606,0.022922821,0.0,0.0,0.0,0.0025336065
CDevo-CH-BU-CA,24,0.05242079,0.0,0.002477168,0.20673695,0.0,0.0,0.0,0.0025676338
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.0019904017,0.01834642,0.0020019794,0.008947235,0.010357297,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.0019813664,0.16610806,0.002003973,0.039896566,0.053538524,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0114664985,0.0,0.0,0.022923827,0.0,0.0111816665,0.012944896,0.0
CDevo-CS-DP-CA,24,0.052417193,0.0,0.0,0.20679298,0.0,0.049807776,0.066878505,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.011466619,0.0,0.0024880795,0.02292302,0.0,0.0,0.012944975,0.0
CDevo-DP-BU-CA,24,0.052420117,0.0,0.0024772785,0.20675501,0.0,0.0,0.06687974,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0076230196,0.8692956,0.0016575088,0.0,0.0016662842,0.0,0.00862798,0.0016890363
CH-DP-BT-BU-BV-CA,24,0.034444906,1.0435396,0.0016446409,0.0,0.0016592392,0.0,0.044497583,0.0017115776
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.91665787,0.0024859197,0.0,0.0,0.011101754,0.012936877,0.0
CS-DP-BT-BU,24,0.0,1.0435575,0.0024665836,0.0,0.0,0.0482251,0.066604294,0.0
