Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.19022743,1.0087079,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.10175067,1.0456715,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.007811139,0.76723886,0.3769229,0.036145635,0.0,0.008622714,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.019182287,0.81048435,0.32711625,0.012899678,0.0,0.0050375625,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.026041027,0.0,0.0,0.48372474,0.0,0.05299904,0.0,0.0
CDevo-CS-CA,24,0.39075097,0.0,0.0,0.42179328,0.0,0.06298001,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.015154769,0.0,0.907926,0.1567794,0.0,0.0,0.053486012,0.0
CDevo-DP-BU-CA,24,0.11764079,0.0,0.8746204,0.1775881,0.0,0.0,0.078986295,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8708225,0.2961343,0.0,0.0,0.0,0.005132985,0.018862791
CH-DP-BT-BU,24,0.0,0.8587562,0.284545,0.0,0.0,0.0,0.00029462087,0.010287999
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.013782648,0.0,0.9159763,0.0,0.0,0.018798253,0.043980625,0.0
CS-DP-BU-CA,24,0.07164057,0.0,0.92414737,0.0,0.0,0.016477363,0.040645164,0.0
