Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.18478626,0.97615063,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.07834721,1.0487278,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7701869,0.29496202,0.014956716,0.10173928,0.002279476,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8324477,0.25081566,0.0007456409,0.059106924,8.877956e-05,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.025699176,0.0,0.0,0.19847555,0.8729902,0.013058814,0.0,0.0
CDevo-CS-BV-CA,24,0.13852915,0.0,0.0,0.10904969,0.911075,0.0021751807,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0055169365,1.1534675,0.0,0.044761952,0.0,0.0,0.029882615,0.0
CDevo-DP-BT-CA,24,0.002890214,1.0876999,0.0,0.025682805,0.0,0.0,0.0155911,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.01249476,0.0,0.8125665,0.0,0.23280714,0.0,0.0,0.08279846
CH-BU-BV-CA,24,0.017815394,0.0,0.7573087,0.0,0.30828032,0.0,0.0,0.08265476
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.032191236,0.0,0.70715314,0.0,0.30386227,0.017573817,0.04655825,0.0
CS-DP-BU-BV-CA,24,0.26424697,0.0,0.35220122,0.0,0.4662963,0.009396197,0.014828009,0.0
