Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.0020017584,0.0020046476,0.0020018532,0.0020094851,0.0,0.0,0.0019945663
CDevo-CH-BT-BU-BV,24,0.0,0.002003516,0.002009309,0.0020037058,0.0020190151,0.0,0.0,0.0019891474
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0020010506,0.002001762,0.0,0.0020018544,0.0020094775,0.0020038502,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.002002102,0.0020035263,0.0,0.0020037116,0.0020189986,0.002007708,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.002004645,0.002001857,0.0,0.0020038362,0.0020034425,0.0019945703
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.0020092991,0.0020037168,0.0,0.0020076802,0.0020068903,0.0019891537
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025013248,0.0025022016,0.0025058375,0.0,0.0,0.002504804,0.0,0.0
CS-BT-BU-CA,24,0.0025026507,0.0025044044,0.002511689,0.0,0.0,0.0025096172,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025057953,0.0,0.0025118599,0.0025048011,0.0,0.0024932185
CS-CH-BU-BV,24,0.0,0.0,0.002511605,0.0,0.0025237733,0.0025096084,0.0,0.002486458
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.002502202,0.0,0.0,0.0025118445,0.002504787,0.0025043301,0.0
CS-DP-BT-BV,24,0.0,0.0025044086,0.0,0.0,0.0025237473,0.0025095812,0.0025086678,0.0
