Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8634741,0.30909175,0.014742565,0.0,0.0,0.0026063859,0.008908185
CDevo-CH-DP-BT-BU,24,0.0,0.84700656,0.29227316,0.0016371337,0.0,0.0,5.182952e-05,0.001955979
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5432722,0.0,0.06450827,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5576071,0.0,0.12828685,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.07562547,0.0,0.91431874,0.0,0.0,0.0,0.037951663,0.04985043
CH-DP-BU-CA,24,0.1672019,0.0,0.8760159,0.0,0.0,0.0,0.022123437,0.028102865
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.09718419,0.0,0.0,0.0,0.8245844,0.0,0.08154495,0.14778054
CH-DP-BV-CA,24,0.15051328,0.0,0.0,0.0,0.8921395,0.0,0.052956384,0.058831073
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.012106365,0.8796176,0.29466832,0.0,0.0,0.004419212,0.0029969402,0.012261086
CS-CH-DP-BT-BU-CA,24,0.014191194,0.86191505,0.28118184,0.0,0.0,0.0012616352,5.7447403e-05,0.0026007493
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.110827595,0.0,0.0,0.0,0.7980352,0.017554283,0.08197467,0.13913213
CS-CH-DP-BV-CA,24,0.17023227,0.0,0.0,0.0,0.86439055,0.010846905,0.05882166,0.041299507
