Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8698353,0.30626926,0.026164101,0.0,0.0,0.0075381557,0.012809137
CDevo-CH-DP-BT-BU,24,0.0,0.8624428,0.2786759,0.00867495,0.0,0.0,0.0006617026,0.0071027293
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5388637,0.0,0.045727793,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5771057,0.0,0.04825431,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.013341795,0.8187313,0.31179398,0.0,0.05518882,0.0,0.007920135,0.016651835
CH-DP-BT-BU-BV-CA,24,0.013623815,0.83568394,0.29293084,0.0,0.023678074,0.0,0.00062587776,0.01042276
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.047509827,0.0,0.9808029,0.0,0.0,0.0,0.031417057,0.046531532
CH-DP-BU-CA,24,0.08846745,0.0,0.980214,0.0,0.0,0.0,0.0086704455,0.06354086
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9363038,0.0,0.0,0.039600346,0.03570948,0.048923984
CS-CH-DP-BU,24,0.0,0.0,0.70318586,0.0,0.0,0.20725304,0.024222367,0.09805035
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.07353098,0.0,0.0,0.0,0.8324124,0.013270974,0.07913524,0.069434
CS-CH-DP-BV-CA,24,0.09817859,0.0,0.0,0.0,0.9559517,0.0018378667,0.020718385,0.06907632
