Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.016483705,0.0,0.939696,0.14127281,0.0,0.0,0.0,0.02618918
CDevo-CH-BU-CA,24,0.1166367,0.0,0.95558125,0.17305844,0.0,0.0,0.0,0.017973261
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0620313,0.0,0.04088802,0.0,0.012148846,0.015240935,0.0
CDevo-CS-DP-BT,24,0.0,1.0663738,0.0,0.020035801,0.0,0.015397956,0.014260904,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.7295988,0.10321965,0.30730435,0.013166749,0.027096806,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.56318367,0.09285782,0.53886175,0.015995024,0.061080597,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.013323278,0.0,0.0,0.16229983,0.90671736,0.017157324,0.039525658,0.0
CDevo-CS-DP-BV-CA,24,0.090193965,0.0,0.0,0.08199416,1.0635014,0.018041357,0.079344444,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.42607707,0.0,0.0,0.12870458,0.0
CDevo-DP,24,0.0,0.0,0.0,0.4274171,0.0,0.0,0.3364054,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.015810689,0.0,0.0,0.0,0.0,0.04961139,0.080012165,0.14327468
CS-CH-DP-CA,24,0.10811076,0.0,0.0,0.0,0.0,0.4446912,0.32818943,0.5480358
