Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.005033471,0.0,0.0049848123,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0019995505,0.002006687,0.0,0.0019969582,0.0019935223,0.002005264,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0019991011,0.0020133976,0.0,0.0019939218,0.0019870673,0.0020105403,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0019995542,0.0,0.0,0.0019969505,0.0019935404,0.0020052614,0.0019976045,0.0
CDevo-CS-DP-BV-CA,24,0.0019991084,0.0,0.0,0.0019939058,0.0019871022,0.002010537,0.0019952115,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0024994358,0.002508337,0.0,0.0024961939,0.0,0.0,0.0024969936,0.0
CDevo-DP-BT-CA,24,0.002498872,0.002516699,0.0,0.002492393,0.0,0.0,0.0024939913,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0025083628,0.0,0.0,0.0024919244,0.0025065932,0.0024970267,0.0
CS-DP-BT-BV,24,0.0,0.002516751,0.0,0.0,0.0024838767,0.0025132026,0.002494061,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024994393,0.0025083388,0.0,0.0,0.0024919203,0.0,0.0024970123,0.0
DP-BT-BV-CA,24,0.0024988756,0.0025167067,0.0,0.0,0.0024838664,0.0,0.002494028,0.0
