Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.97541565,0.0,0.017793305,0.0,0.0025318393,0.0116948625,0.0
CDevo-CS-DP-BT,24,0.0,1.0444415,0.0,0.07040421,0.0,0.0025621296,0.054562252,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0024933547,0.86609524,0.30691567,0.0,0.0,0.0025331392,0.0,0.0
CS-BT-BU-CA,24,0.0024827155,0.938897,0.2874447,0.0,0.0,0.002566533,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8660949,0.3069152,0.0,0.0,0.0025331194,0.0,0.0024936195
CS-CH-BT-BU,24,0.0,0.93889666,0.28744462,0.0,0.0,0.002566487,0.0,0.0024857363
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.002493286,0.9754273,0.0,0.0,0.0,0.0025318041,0.0,0.0024943955
CS-CH-BT-CA,24,0.0024827057,1.044483,0.0,0.0,0.0,0.002562008,0.0,0.002487797
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014250181,0.83664274,0.28723532,0.0,0.07573794,0.0014475234,0.006682933,0.0014250515
CS-CH-DP-BT-BU-BV-CA,24,0.0014191244,0.94023263,0.28402537,0.0,0.05521671,0.0014666653,0.031205479,0.0014207014
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8562292,0.2988476,0.0,0.083028786,0.0020266008,0.009353993,0.0
CS-DP-BT-BU-BV,24,0.0,0.9397998,0.28494328,0.0,0.058010314,0.0020534089,0.04363409,0.0
