Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.21941765,0.0,0.0,0.47603843,0.0,0.0,0.0,0.0
CDevo-CA,24,0.40346095,0.0,0.0,0.33988738,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.115750454,0.0,0.0,0.38626564,0.0,0.0,0.2011277,0.028577445
CDevo-CH-DP-CA,24,0.28504503,0.0,0.0,0.27029997,0.0,0.0,0.26484975,6.937016e-05
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.22173552,0.0,0.0,0.4420333,0.0,0.018787561,0.0,0.023124197
CDevo-CS-CH-CA,24,0.40284583,0.0,0.0,0.33852938,0.0,0.00011142712,0.0,3.640205e-06
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.77624303,0.0,0.24461345,0.012600589,0.011740614,0.04722763
CS-CH-DP-BU-BV,24,0.0,0.0,0.7149977,0.0,0.31021258,0.0077123675,0.0004936706,0.03856652
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.011322712,1.061086,0.0,0.0,0.03072197,0.01079737,0.0072456645,0.0
CS-DP-BT-BV-CA,24,0.03392978,1.0637615,0.0,0.0,0.00065263023,0.015335976,0.0001796627,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.038072288,0.0,0.66649467,0.0,0.0,0.009378201,0.08591507,0.0
CS-DP-BU-CA,24,0.076868065,0.0,0.6322205,0.0,0.0,0.00023318434,0.045121625,0.0
