Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016700685,0.030534783,0.0,0.001668886,0.0016687876,0.0016662934,0.0016701412,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016739083,0.51365143,0.0,0.0016711362,0.0016709393,0.0016658418,0.0016740361,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025051641,0.045680832,0.03863283,0.0,0.0,0.0024994083,0.0,0.0
CS-BT-BU-CA,24,0.0025118834,0.73676693,0.5674325,0.0,0.0,0.002498216,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.045680657,0.038633112,0.0,0.0,0.0024993825,0.0,0.002489216
CS-CH-BT-BU,24,0.0,0.73676246,0.56744105,0.0,0.0,0.0024981694,0.0,0.002478268
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025051096,0.045683205,0.0,0.0,0.0,0.002499434,0.0,0.002489188
CS-CH-BT-CA,24,0.0025111767,0.7373467,0.0,0.0,0.0,0.0024986966,0.0,0.0024772694
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.036601793,0.030928789,0.0,0.0,0.0019995165,0.002004196,0.0019913795
CS-CH-DP-BT-BU,24,0.0,0.6050671,0.4591281,0.0,0.0,0.001998639,0.002009307,0.0019826104
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.036601897,0.030928776,0.0,0.0020025484,0.0019995172,0.0020041976,0.0
CS-DP-BT-BU-BV,24,0.0,0.60507023,0.45912737,0.0,0.0020054355,0.0019986457,0.0020093136,0.0
