Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.015483105,0.8260499,0.3161899,0.0405471,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.04002174,0.8815003,0.23889114,0.015216985,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.28128284,0.0,0.0,0.15877295,0.90032977,0.0010513461,0.0,0.0
CDevo-CS-BV-CA,24,0.19620451,0.0,0.0,0.13291524,1.2104279,0.21995264,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.02484609,0.0,0.0,0.3957491,0.0,0.0011544073,0.16350685,0.0
CDevo-CS-DP-CA,24,0.15413491,0.0,0.0,0.37593272,0.0,1.4652958e-10,0.2231176,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.030673528,0.0,0.9176453,0.13644892,0.0,0.0,0.044978272,0.0
CDevo-DP-BU-CA,24,0.2590007,0.0,0.7883708,0.036550246,0.0,0.0,0.055126924,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0062048812,0.8814624,0.23304707,0.0,0.05611717,3.9037317e-05,0.0076168845,0.0
CS-DP-BT-BU-BV-CA,24,0.012673528,0.87886655,0.22590041,0.0,0.002962204,2.313309e-12,0.0012766484,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010450751,1.0951644,0.0,0.0,0.06968093,0.0,0.018687926,0.0
DP-BT-BV-CA,24,0.032389674,1.065379,0.0,0.0,0.012308331,0.0,0.008571888,0.0
