Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0184417,0.0,0.020989574,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.008962757,1.0327864,0.0,0.006824454,0.1348286,0.008443263,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.014241605,1.0274131,0.0,0.00012169358,0.07918386,0.008544121,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.20677073,0.0,0.0,0.45128676,0.0,0.026398337,0.0,0.0
CDevo-CS-CA,24,0.258041,0.0,0.0,0.45718598,0.0,0.003694795,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.38604483,0.0,0.0,0.25082934,0.0
CDevo-DP,24,0.0,0.0,0.0,0.38282675,0.0,0.0,0.26350087,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.86056083,0.29284,0.0,0.0,0.0,0.00895712,0.008801036
CH-DP-BT-BU,24,0.0,0.8387795,0.27532932,0.0,0.0,0.0,0.0013226821,0.00067776337
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0836914,0.0,0.0,0.052522663,0.010594091,0.01712768,0.0
CS-DP-BT-BV,24,0.0,1.0395969,0.0,0.0,0.02157726,0.010080218,0.0063506165,0.0
