Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0073154,0.0,0.052645173,0.0,0.013668855,0.029434063,0.0
CDevo-CS-DP-BT,24,0.0,1.0121139,0.0,0.03346115,0.0,0.02273394,0.038235005,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.01168172,0.78863406,0.35638356,0.0,0.0,0.011994948,0.0,0.0
CS-BT-BU-CA,24,0.038744014,0.8220021,0.31683263,0.0,0.0,0.01649486,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.7886895,0.35632554,0.0,0.0,0.011966803,0.0,0.024269123
CS-CH-BT-BU,24,0.0,0.82203317,0.31678474,0.0,0.0,0.01639548,0.0,0.03986623
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.011323889,1.007577,0.0,0.0,0.0,0.01590702,0.0,0.035699956
CS-CH-BT-CA,24,0.034878734,1.0124912,0.0,0.0,0.0,0.030681051,0.0,0.08267299
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.7884368,0.35559046,0.0,0.0,0.010112217,0.017425295,0.021129593
CS-CH-DP-BT-BU,24,0.0,0.8220645,0.31672952,0.0,0.0,0.013931527,0.015796272,0.03564229
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.7885701,0.35644183,0.0,0.0,0.011971809,0.019431215,0.0
CS-DP-BT-BU,24,0.0,0.82180744,0.31701943,0.0,0.0,0.016460108,0.017222341,0.0
