Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.005069925,0.0,0.0049738465,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.0051408135,0.0,0.0049478384,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0019926764,0.0019998176,0.5566481,0.0020282662,0.0,0.0019897982,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0019848468,0.0020059673,0.78618914,0.002058087,0.0,0.001980673,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0024908222,0.0024999953,0.5894375,0.0,0.0,0.0024872913,0.0,0.0
CS-BT-BU-CA,24,0.0024810412,0.0025077513,0.78628564,0.0,0.0,0.0024759034,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0024897496,0.0024974227,0.0,0.0,0.42983353,0.002487728,0.0,0.0
CS-BT-BV-CA,24,0.0024705955,0.0024916532,0.0,0.0,0.9581376,0.0024811141,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.5568313,0.0,0.21667163,0.0019900647,0.01069714,0.012799972
CS-CH-DP-BU-BV,24,0.0,0.0,0.7865226,0.0,0.3129397,0.0019817865,0.05701261,0.08141121
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024908872,0.0,0.0,0.0,0.0,0.002486869,0.013367343,0.015996918
CS-CH-DP-CA,24,0.0024812757,0.0,0.0,0.0,0.0,0.0024734873,0.071136445,0.1016228
