Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.016351094,0.0,0.9133438,0.0,0.0,0.0,0.04350125,0.051517162
CH-DP-BU-CA,24,0.10579261,0.0,0.8922365,0.0,0.0,0.0,0.08856986,0.13881135
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.007268537,0.8283596,0.28588408,0.0,0.06290251,0.007032419,0.0,0.016222462
CS-CH-BT-BU-BV-CA,24,0.019729031,0.8660523,0.2670466,0.0,0.032050163,0.006777915,0.0,0.019850824
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7548972,0.0,0.2789744,0.016485058,0.0,0.04196857
CS-CH-BU-BV,24,0.0,0.0,0.66128284,0.0,0.41912556,0.028178224,0.0,0.082148895
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.00628794,0.8378048,0.27232483,0.0,0.0615878,0.0062946854,0.01157723,0.014865853
CS-CH-DP-BT-BU-BV-CA,24,0.016929911,0.8788626,0.24975564,0.0,0.032096323,0.0060938555,0.009595211,0.018483646
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9133605,0.0,0.0,0.018893784,0.043517362,0.051514026
CS-CH-DP-BU,24,0.0,0.0,0.8920899,0.0,0.0,0.04345716,0.088775404,0.13880065
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008617816,0.836817,0.27156734,0.0,0.06623652,0.0,0.013828601,0.0
DP-BT-BU-BV-CA,24,0.023188444,0.8804619,0.24610758,0.0,0.03423348,0.0,0.01112988,0.0
