Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0025038074,0.002488301,0.0025028437,0.0025002433,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0025076196,0.0024766554,0.0025056903,0.0025004866,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.0019906363,0.0020022977,0.0020001873,0.001997235,0.0,0.0,0.0019972934
CDevo-CH-BT-BU-BV,24,0.0,0.001981318,0.002004597,0.0020003743,0.001994474,0.0,0.0,0.0019945905
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012519098,0.0012441458,0.0012514351,0.0012501101,0.0012482706,0.00125427,0.001250189,0.0012483126
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012538236,0.0012383192,0.0012528719,0.0012502202,0.0012465445,0.0012585549,0.0012503777,0.0012466281
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016692117,0.0016588633,0.0016685753,0.0016668208,0.0016643639,0.0,0.0016669241,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016717605,0.0016510963,0.0016704849,0.0016669745,0.0016620638,0.0,0.0016671813,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020030495,0.0019906391,0.0020022907,0.0,0.0,0.002006826,0.0,0.001997296
CS-CH-BT-BU-CA,24,0.002006104,0.0019813208,0.002004583,0.0,0.0,0.0020136756,0.0,0.0019945959
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.001669215,0.0016588604,0.0016685826,0.0,0.0016643655,0.0016723606,0.0016669263,0.0
CS-DP-BT-BU-BV-CA,24,0.0016717655,0.00165109,0.0016705006,0.0,0.0016620682,0.0016780737,0.0016671839,0.0
