Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.02001615,0.0,0.97955686,0.15507482,0.0,0.0,0.0,0.051351234
CDevo-CH-BU-CA,24,0.040051,0.0,0.96461254,0.1657867,0.0,0.0,0.0,0.048975978
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.009274406,1.0736406,0.0,0.011352666,0.117060326,0.00024045676,0.013307673,0.0
CDevo-CS-DP-BT-BV-CA,24,0.008419424,1.0315796,0.0,0.0014734612,0.07024183,2.5139977e-07,0.005338916,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.06052584,0.0,0.8811505,0.139139,0.0,0.01787152,0.045950804,0.0
CDevo-CS-DP-BU-CA,24,0.32669243,0.0,0.54705775,0.16238984,0.0,0.027777663,0.08119106,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.10890543,0.0,0.0,0.34757534,0.0,0.018690864,0.18868385,0.0
CDevo-CS-DP-CA,24,0.25069812,0.0,0.0,0.33582324,0.0,0.0008474243,0.22092149,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0069602663,0.8316341,0.25511077,0.009455707,0.086143166,0.0,0.0035567961,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0052506574,0.8550829,0.2274445,0.0006287294,0.04697562,0.0,0.0001103992,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8531652,0.28743017,0.0,0.0,0.0037021625,0.0046798186,0.0
CS-DP-BT-BU,24,0.0,0.8504585,0.26694575,0.0,0.0,0.00035843483,0.00012647688,0.0
