Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9378271,0.11558812,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9477067,0.07804989,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.010481675,0.83662915,0.26761517,0.012435337,0.0699489,0.0011872065,0.0040073944,0.0061762533
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0131885875,0.8266637,0.27292562,0.0020195155,0.026387392,0.00010107304,0.00035714422,0.0005874849
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.6811083,0.017398873,0.36934683,0.0029324018,0.020282947,0.034914196
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.48446205,4.0148512e-05,0.6041337,1.2489729e-05,0.00308557,0.039958857
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.8701542,0.16687782,0.0,0.030629683,0.046405185,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.7137895,0.29452342,0.0,0.08947404,0.031900156,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.5726547,0.012684364,0.46478164,0.0035343447,0.029878356,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.29096633,1.9828178e-05,0.79732865,1.584052e-05,0.0064940555,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8196165,0.27956265,0.0,0.062034987,0.0017049699,0.011245211,0.0
CS-DP-BT-BU-BV,24,0.0,0.82794553,0.27142224,0.0,0.023674874,0.00018586247,0.001526762,0.0
