Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.7271992,0.04592472,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.83519185,0.3830246,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.008014654,0.0012546526,0.5398509,0.011447237,0.17198871,0.0060146707,0.0012915905,0.0012441311
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.051371682,0.0012577213,0.8340488,0.087315604,0.35351074,0.028742988,0.001334729,0.0012378684
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.5894222,0.015156967,0.19652888,0.008016791,0.0017221305,0.0016588162
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.8341768,0.11446591,0.35860345,0.03827343,0.0017796344,0.0016504044
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.65037006,0.023177123,0.0,0.012029137,0.0025827694,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.83506477,0.19786175,0.0,0.057576388,0.002666355,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6180761,0.018099168,0.21209,0.009617636,0.0020665608,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.8342403,0.1357999,0.3614944,0.04588374,0.0021354947,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0025092175,0.6503719,0.0,0.0,0.0,0.002582827,0.0024875505
CH-DP-BT-BU,24,0.0,0.0025162222,0.8350824,0.0,0.0,0.0,0.0026672839,0.0024717078
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.012812495,0.0,0.0,0.0,0.3717639,0.00961904,0.0020668707,0.0019913665
CS-CH-DP-BV-CA,24,0.081684925,0.0,0.0,0.0,1.0116224,0.045664273,0.0021392421,0.0019874247
