Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006884901,0.7520878,0.3287821,0.0,0.07204677,0.0,0.0029179882,0.0011137255
CH-DP-BT-BU-BV-CA,24,0.0047009164,0.7886001,0.31285354,0.0,0.032681145,0.0,3.3343524e-05,3.8069068e-06
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006229143,0.7076218,0.3591576,0.0,0.081749216,0.00052725675,0.0,0.0017476411
CS-CH-BT-BU-BV-CA,24,0.0039108656,0.77787614,0.3216211,0.0,0.036909368,1.6870266e-05,0.0,4.8385627e-06
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.053792804,0.0,0.0,0.0,0.9438107,0.00016767133,0.0,0.110087864
CS-CH-BV-CA,24,0.10201347,0.0,0.0,0.0,0.94905716,3.773991e-10,0.0,0.016434578
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010887603,0.853267,0.30213022,0.0,0.0,0.0029843962,0.0026343805,0.0039070826
CS-CH-DP-BT-BU-CA,24,0.013129348,0.82187444,0.3041437,0.0,0.0,0.0009979794,3.2628323e-05,8.800604e-05
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7377742,0.0,0.30625242,0.00018379423,0.028772375,0.044550348
CS-CH-DP-BU-BV,24,0.0,0.0,0.56833726,0.0,0.51494795,4.472821e-10,0.010182171,0.03467529
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008900959,0.7390459,0.3297367,0.0,0.082299694,0.0,0.0042853244,0.0
DP-BT-BU-BV-CA,24,0.0055834646,0.78471226,0.31381288,0.0,0.036448505,0.0,4.7931604e-05,0.0
