Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1544582,0.0,0.023240814,0.0,0.010002758,0.018832907,0.0
CDevo-CS-DP-BT,24,0.0,1.0883847,0.0,0.01052098,0.0,0.010422782,0.008285277,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7173854,0.34618407,0.0,0.09217132,0.0016771696,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7994454,0.28254032,0.0,0.055371456,2.2183938e-05,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0062835566,1.0094826,0.0,0.0,0.15163542,0.01803511,0.0,0.0
CS-BT-BV-CA,24,0.0032815451,1.0511565,0.0,0.0,0.09988134,0.02272408,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.00935916,0.8419211,0.33506253,0.0,0.0,0.0009714139,0.0,0.0104295155
CS-CH-BT-BU-CA,24,0.016968697,0.83793116,0.29423258,0.0,0.0,9.04843e-06,0.0,0.001000744
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.044912186,0.0,0.0,0.0,0.90608966,0.031611413,0.0,0.143512
CS-CH-BV-CA,24,0.21230984,0.0,0.0,0.0,0.83984613,0.017291414,0.0,0.024632372
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8418924,0.3136143,0.0,0.0,0.00094955193,0.0055149067,0.0
CS-DP-BT-BU,24,0.0,0.83590657,0.28683317,0.0,0.0,1.1853913e-05,0.00021518338,0.0
