Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7455652,0.31462336,0.0,0.1084348,0.0017025197,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8231392,0.2619468,0.0,0.06875982,1.7264165e-05,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.005082077,1.1293259,0.0,0.0,0.0,0.029897373,0.0,0.017003603
CS-CH-BT-CA,24,0.0012698368,1.1478294,0.0,0.0,0.0,0.039424196,0.0,0.000787446
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.9053677,0.24608389,0.0,0.0,0.0017470318,0.0076176156,0.006696806
CS-CH-DP-BT-BU,24,0.0,0.89164317,0.23108082,0.0,0.0,3.867839e-05,0.00061005855,0.0006261565
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9332126,0.0,0.0,0.044340353,0.04716388,0.059778556
CS-CH-DP-BU,24,0.0,0.0,0.5507194,0.0,0.0,0.28304175,0.045392722,0.09830216
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.017874883,0.7699541,0.3054253,0.0,0.062586576,0.0,0.010843591,0.0
DP-BT-BU-BV-CA,24,0.03678262,0.7756881,0.3011743,0.0,0.023735212,0.0,0.00047902248,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.01845434,1.017969,0.0,0.0,0.065438576,0.0,0.01636428,0.0
DP-BT-BV-CA,24,0.014930623,0.9950495,0.0,0.0,0.045315128,0.0,0.00200043,0.0
