Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.02392764,0.0,0.0,0.4144593,0.0,0.0,0.18099271,0.021427201
CDevo-CH-DP-CA,24,0.23051104,0.0,0.0,0.3101354,0.0,0.0,0.2579573,9.510599e-05
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7535441,0.34376416,0.013700643,0.07429864,0.0019820346,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.7977483,0.30186763,0.0014482687,0.03847462,0.000116844836,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.02369307,0.0,0.8814534,0.0,0.0,0.0,0.052298695,0.054475788
CH-DP-BU-CA,24,0.20104662,0.0,0.8139022,0.0,0.0,0.0,0.02522258,0.06836152
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.028290367,0.0,0.0,0.0,0.89924383,0.0,0.065449655,0.08018787
CH-DP-BV-CA,24,0.23494144,0.0,0.0,0.0,0.8438779,0.0,0.016374072,0.014547992
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006006589,0.8665626,0.28985593,0.0,0.0,0.0029988994,0.005074646,0.019256439
CS-CH-DP-BT-BU-CA,24,0.008799673,0.8592004,0.2636015,0.0,0.0,0.0003610587,0.0003379066,0.01054978
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0142549705,0.0,0.73000085,0.0,0.2586407,0.0073148794,0.035296835,0.04375203
CS-CH-DP-BU-BV-CA,24,0.087138765,0.0,0.5029389,0.0,0.48088193,0.0013638872,0.021473913,0.030215696
