Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.699882,0.053669725,0.3773839,4.9683426e-06,0.024725245,0.019083621
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.39136583,0.008115494,0.7002683,1.0849708e-14,0.013408249,0.008327517
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.006411169,1.0016512,0.0,0.0,0.16823463,4.251935e-06,0.0,0.0
CS-BT-BV-CA,24,0.0026877103,1.0146853,0.0,0.0,0.111546256,1.1950723e-09,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.005291665,0.7893786,0.3156129,0.0,0.06800043,5.5358705e-05,0.0,0.009128506
CS-CH-BT-BU-BV-CA,24,0.004457669,0.8071821,0.29777864,0.0,0.025848178,4.802861e-06,0.0,0.00043590667
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.81376517,0.0,0.27216208,9.911994e-06,0.0,0.06779389
CS-CH-BU-BV,24,0.0,0.0,0.65166014,0.0,0.42993206,1.2327686e-11,0.0,0.036843564
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8734301,0.28025028,0.0,0.0,0.00156349,0.0040217955,0.006439186
CS-CH-DP-BT-BU,24,0.0,0.86240107,0.25896788,0.0,0.0,0.0022417905,0.0003306498,0.00051801105
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.006100898,0.8233353,0.2819095,0.0,0.058860224,6.628997e-05,0.0039570266,0.00510079
CS-CH-DP-BT-BU-BV-CA,24,0.005732063,0.81879383,0.28544188,0.0,0.023125097,8.061869e-06,0.00022610898,0.00025647166
