Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0025022333,0.0,0.0025062368,0.0,0.0024960155,0.0024974572,0.0
CDevo-CS-DP-BT,24,0.0,0.0025044698,0.0,0.0025124897,0.0,0.0024920376,0.0024949175,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025022025,0.002498654,0.0,0.0025039017,0.0024960183,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0025044065,0.0024973091,0.0,0.0025078098,0.0024920437,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0024988314,0.00250222,0.0,0.0,0.0025039222,0.0024960064,0.0,0.0
CS-BT-BV-CA,24,0.0024976637,0.0025044433,0.0,0.0,0.002507849,0.00249202,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019990613,0.0020017934,0.0019989414,0.0,0.0,0.0019967905,0.0,0.0020049668
CS-CH-BT-BU-CA,24,0.0019981212,0.0020035894,0.0019978834,0.0,0.0,0.0019935858,0.0,0.0020099445
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024988332,0.0,0.0,0.0,0.0025039364,0.0024959815,0.0,0.0025062133
CS-CH-BV-CA,24,0.002497667,0.0,0.0,0.0,0.002507879,0.0024919687,0.0,0.0025124436
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0025022328,0.0024986612,0.0,0.0,0.002496008,0.0024974549,0.0
CS-DP-BT-BU,24,0.0,0.0025044673,0.0024973233,0.0,0.0,0.0024920227,0.0024949121,0.0
