Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,6.5314154e-05,0.0,0.9268047,0.0,0.0,0.0,0.035228476,0.012714285
CH-DP-BU-CA,24,0.0021859633,0.0,0.9327155,0.0,0.0,0.0,0.033160668,0.0008099143
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0001842301,0.79872555,0.32546324,0.0,0.054305628,0.00046217948,0.0,0.01743527
CS-CH-BT-BU-BV-CA,24,0.0309751,0.83976793,0.27530667,0.0,0.022519864,3.0529627e-06,0.0,0.0039003799
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.78612906,0.0,0.20746815,0.0012340059,0.0,0.03288443
CS-CH-BU-BV,24,0.0,0.0,0.66762567,0.0,0.35630667,1.4434575e-07,0.0,0.018434504
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0001530397,0.83649623,0.28004563,0.0,0.052220266,0.00041804972,0.004799041,0.009901802
CS-CH-DP-BT-BU-BV-CA,24,0.020570835,0.8473004,0.2616194,0.0,0.024105128,3.409049e-06,0.00022726772,0.0023830142
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.8749226,0.0,0.0,0.02430849,0.03851639,0.014965651
CS-CH-DP-BU,24,0.0,0.0,0.8018505,0.0,0.0,0.05753996,0.05023069,0.0017573761
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0002506827,0.7939106,0.29575926,0.0,0.06653525,0.0,0.0098842345,0.0
DP-BT-BU-BV-CA,24,0.03039396,0.82390815,0.27425227,0.0,0.03318433,0.0,0.000757545,0.0
