Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.015789775,0.7698457,0.38017306,0.019268405,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.027671512,0.8027209,0.322337,0.00096941396,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.74417484,0.34248376,0.016640095,0.057465892,0.0,0.0,0.010170472
CDevo-CH-BT-BU-BV,24,0.0,0.7500312,0.30742708,0.001213181,0.06480587,0.0,0.0,0.0044777966
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.24567287,0.0,0.0,0.4038584,0.0,0.025123738,0.0,0.035369124
CDevo-CS-CH-CA,24,0.2836807,0.0,0.0,0.4052368,0.0,0.01670705,0.0,0.0005131161
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.18561313,0.0,0.0,0.29346186,0.0,0.019560516,0.19589052,0.0
CDevo-CS-DP-CA,24,0.2924016,0.0,0.0,0.25507784,0.0,0.009884221,0.16787708,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.84882635,0.2990787,0.0,0.0,0.004361345,0.0,0.016023362
CS-CH-BT-BU,24,0.0,0.8535262,0.26174098,0.0,0.0,0.0003868483,0.0,0.002526879
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.7997465,0.30911714,0.0,0.04004698,0.0018222124,0.01637426,0.0
CS-DP-BT-BU-BV,24,0.0,0.79952836,0.2771062,0.0,0.043346,4.3209016e-05,0.0031708654,0.0
