Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.87965226,0.271035,0.0,0.0,0.0,0.0011974601,0.011238121
CH-DP-BT-BU,24,0.0,0.8692703,0.24491622,0.0,0.0,0.0,2.1057209e-05,0.0026709212
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0047217105,1.0075898,0.0,0.0,0.17881002,0.0016806187,0.0,0.0
CS-BT-BV-CA,24,0.003360677,1.0062768,0.0,0.0,0.13872086,3.8864837e-05,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.010315385,1.1399382,0.0,0.0,0.0,0.010946537,0.0,0.0734974
CS-CH-BT-CA,24,0.01610912,1.1620512,0.0,0.0,0.0,0.007123804,0.0,0.089408
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0053054933,0.8749015,0.29228505,0.0,0.0,0.0057478137,0.0011692491,0.010450452
CS-CH-DP-BT-BU-CA,24,0.00919698,0.8590516,0.26830575,0.0,0.0,0.0033196434,1.550275e-05,0.0023254603
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7302065,0.0,0.28037554,0.0014452056,0.024364088,0.026895149
CS-CH-DP-BU-BV,24,0.0,0.0,0.5138964,0.0,0.4907299,6.815996e-06,0.024712939,0.006832878
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0044438206,0.7878816,0.2802507,0.0,0.08479105,0.0,0.002849843,0.0
DP-BT-BU-BV-CA,24,0.0044824057,0.8130905,0.27796927,0.0,0.041035198,0.0,6.193253e-05,0.0
