Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.12050721,1.0103959,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.04549033,1.0290402,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.73836976,0.3405133,0.00882012,0.10534003,0.0024905046,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8047177,0.29428777,0.0002216985,0.045960493,0.0003590411,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.06856727,0.0,0.0,0.1447074,0.9192398,0.0018727398,0.0,0.0
CDevo-CS-BV-CA,24,0.13693365,0.0,0.0,0.09866926,0.885701,1.2304172e-06,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.05823502,0.0,0.9475929,0.12112738,0.0,0.0,0.026300808,0.0
CDevo-DP-BU-CA,24,0.10404464,0.0,0.9222772,0.08802475,0.0,0.0,0.0033150415,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.86099327,0.28151688,0.0,0.0,0.0,0.0019516656,0.0037500754
CH-DP-BT-BU,24,0.0,0.85431576,0.2638639,0.0,0.0,0.0,1.2081972e-05,5.1936615e-05
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.033011902,0.0,0.90511715,0.0,0.0,0.00087733875,0.054660004,0.0
CS-DP-BU-CA,24,0.055866696,0.0,0.91066873,0.0,0.0,6.287437e-07,0.023511464,0.0
