Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.03787814,0.0,0.0,0.504781,0.0,0.0,0.0,0.0
CDevo-CA,24,0.52559316,0.0,0.0,0.5966462,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.50476825,0.0,0.0522131,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.59692943,0.0,0.12378951,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.4108984,0.0,0.031807777,0.11184092,0.07096312
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.47287303,0.0,0.10221247,0.3461009,0.09938271
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.76107174,0.0,0.27273172,0.013830357,0.022294091,0.030468045
CS-CH-DP-BU-BV,24,0.0,0.0,0.6619495,0.0,0.4325738,0.021898704,0.02197002,0.04468454
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.011246699,0.0,0.76110184,0.0,0.2727431,0.013873975,0.02234985,0.0
CS-DP-BU-BV-CA,24,0.0623197,0.0,0.6618455,0.0,0.43255264,0.022102997,0.02214699,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7843555,0.30325046,0.0,0.07514187,0.0,0.013874885,0.0
DP-BT-BU-BV,24,0.0,0.81865185,0.28965282,0.0,0.045049265,0.0,0.010187901,0.0
