Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.022773268,0.0016658356,0.0016697577,0.0016665885,0.0016684234,0.0016703468
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.30341816,0.0016651097,0.0016729764,0.0016660816,0.0016707066,0.0016743636
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.05416265,0.03412189,0.0,0.0025045685,0.0024997676,0.0,0.0
CS-BT-BU-BV,24,0.0,1.0462286,0.44774386,0.0,0.0025083015,0.0024971135,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025026991,0.054159548,0.0,0.0,0.0025045425,0.0024998437,0.0,0.0
CS-BT-BV-CA,24,0.0025053292,1.0455456,0.0,0.0,0.0025078242,0.0024977988,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.002002175,0.043381073,0.027314568,0.0,0.0,0.0019998353,0.0,0.0020044073
CS-CH-BT-BU-CA,24,0.0020043694,0.8572479,0.36141324,0.0,0.0,0.0019980518,0.0,0.002008856
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.002502684,0.0,0.0,0.0,0.0025046128,0.0024999268,0.0,0.0025054712
CS-CH-BV-CA,24,0.0025053709,0.0,0.0,0.0,0.0025092338,0.0024998533,0.0,0.0025109544
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.05416283,0.034121953,0.0,0.0,0.0024997748,0.0025025518,0.0
CS-DP-BT-BU,24,0.0,1.0462326,0.44774455,0.0,0.0,0.0024971338,0.0025037604,0.0
