Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.867154,0.002000334,0.013949562,0.0,0.0,0.0106454175,0.011593257
CDevo-CH-DP-BT-BU,24,0.0,1.0217096,0.0020007675,0.05294508,0.0,0.0,0.05632386,0.06668003
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.042597726,0.0,0.0051598293,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.35316947,0.0,0.005324746,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016813629,0.8439288,0.001666969,0.0,0.023872172,0.0,0.008873136,0.009663626
CH-DP-BT-BU-BV-CA,24,0.0017000977,1.0216867,0.0016675885,0.0,0.09571405,0.0,0.04698625,0.0556373
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.00252035,0.0,0.0025003385,0.0,0.0,0.0,0.013314589,0.014504974
CH-DP-BU-CA,24,0.002541019,0.0,0.0025004416,0.0,0.0,0.0,0.07058724,0.08370388
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016813779,0.84392804,0.001666941,0.0,0.0,0.0017200526,0.008873025,0.009663426
CS-CH-DP-BT-BU-CA,24,0.0017001105,1.0216838,0.001667312,0.0,0.0,0.0017755432,0.046981942,0.05563291
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016802076,0.0,0.0016669083,0.0,0.03501616,0.0017199664,0.008879626,0.009673943
CS-CH-DP-BU-BV-CA,24,0.0016933979,0.0,0.0016672567,0.0,0.69352674,0.0017748715,0.047177393,0.05598571
