Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.75924504,0.08443372,0.25575414,0.012081741,0.03584759,0.013756537
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.61747026,0.054564618,0.42969126,0.016611395,0.02423391,0.0020163045
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7325441,0.33005783,0.0,0.10367083,0.0022505121,0.0,0.0
CS-BT-BU-BV,24,0.0,0.814279,0.27453503,0.0,0.04932986,6.8989226e-05,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0067537953,1.0106035,0.0,0.0,0.16150889,0.00700829,0.0,0.0
CS-BT-BV-CA,24,0.0056956382,1.0121706,0.0,0.0,0.111011125,0.0022547983,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009668699,0.85231054,0.3171788,0.0,0.0,0.0020057661,0.0,0.014887136
CS-CH-BT-BU-CA,24,0.01703938,0.858028,0.26224574,0.0,0.0,0.000105320294,0.0,0.0025801447
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.061135627,0.0,0.0,0.0,0.86087364,0.021504829,0.0,0.17109059
CS-CH-BV-CA,24,0.13714412,0.0,0.0,0.0,0.8981883,0.018934345,0.0,0.099476114
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8506758,0.29590353,0.0,0.0,0.0025857755,0.0076717813,0.0
CS-DP-BT-BU,24,0.0,0.848482,0.2651633,0.0,0.0,0.00017027899,0.0004985522,0.0
