Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.14316994,1.0346397,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.06570621,1.0437757,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.019749511,0.8511149,0.32415166,0.012578314,0.0,0.0044200635,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.016555406,0.8376988,0.30449194,0.00071216305,0.0,0.0013239455,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.21872768,0.0,0.0,0.38082767,0.0,0.031192642,0.0,0.0015182133
CDevo-CS-CH-CA,24,0.28676364,0.0,0.0,0.32067075,0.0,0.033737697,0.0,3.701183e-05
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014669041,0.0,0.72836137,0.0,0.31726107,0.0,0.0,0.0042658136
CH-BU-BV-CA,24,0.017033666,0.0,0.6418004,0.0,0.40514165,0.0,0.0,0.024662847
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0045016455,0.8323829,0.25422943,0.0,0.06893285,0.0,0.0013696477,0.0012286454
CH-DP-BT-BU-BV-CA,24,0.0025620712,0.8557314,0.24133578,0.0,0.032596808,0.0,0.0006187159,0.0012508553
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.04020243,0.0,0.957685,0.0,0.0,0.0062530627,0.005457108,0.0
CS-DP-BU-CA,24,0.078116596,0.0,0.8927551,0.0,0.0,5.1621675e-05,0.013926948,0.0
