Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0025038884,0.0,0.0024972348,0.0024979184,0.0,0.0,0.0,0.002493095
CDevo-CH-BU-CA,24,0.0025077828,0.0,0.0024944725,0.002495841,0.0,0.0,0.0,0.0024862078
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016692611,0.0016684167,0.0,0.0016652833,0.0016707213,0.0016683637,0.0016680092,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016718591,0.0016701684,0.0,0.0016639006,0.0016747866,0.0016700623,0.0016693524,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0020031172,0.0,0.001997809,0.001998353,0.0,0.0020020467,0.0020016145,0.0
CDevo-CS-DP-BU-CA,24,0.002006239,0.0,0.0019956224,0.0019967086,0.0,0.0020040951,0.0020032313,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0025038968,0.0,0.002497257,0.0024979394,0.0,0.0,0.0025020218,0.0
CDevo-DP-BU-CA,24,0.0025078005,0.0,0.002494517,0.00249588,0.0,0.0,0.0025040463,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025038985,0.0,0.0024972348,0.0,0.0,0.0,0.0025020218,0.0024930753
CH-DP-BU-CA,24,0.0025078023,0.0,0.002494472,0.0,0.0,0.0,0.0025040475,0.0024861698
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.002502632,0.0024972681,0.0,0.0,0.0025025706,0.0025020204,0.0
CS-DP-BT-BU,24,0.0,0.0025052677,0.0024945398,0.0,0.0,0.0025051432,0.002504043,0.0
