Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0024996323,0.04859247,0.03243527,0.0024960558,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0024996572,0.828889,0.40716496,0.0024921193,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.038933497,0.025962707,0.001996852,0.001998929,0.0,0.0,0.002000106
CDevo-CH-BT-BU-BV,24,0.0,0.6813596,0.32821435,0.001993727,0.001997218,0.0,0.0,0.0020002841
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0024960407,0.0,0.0025045075,0.0024927806,0.0025001327
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0024920907,0.0,0.0025090245,0.0024855826,0.0025002654
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.004992133,0.0,0.0,0.004985566,0.0
CDevo-DP,24,0.0,0.0,0.0,0.004984281,0.0,0.0,0.0049711727,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019996946,0.03893362,0.02596259,0.0,0.0,0.002003661,0.0,0.002000084
CS-CH-BT-BU-CA,24,0.0019996513,0.6813627,0.32821107,0.0,0.0,0.002008234,0.0,0.0020002318
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0389333,0.025962543,0.0,0.0019989288,0.002003657,0.001994156,0.0
CS-DP-BT-BU-BV,24,0.0,0.68135357,0.328211,0.0,0.0019972208,0.0020082192,0.0019874317,0.0
