Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.00250604,0.0,0.0,0.0,0.0024965012,0.0,0.002496939,0.002499192
CH-DP-BV-CA,24,0.0025120936,0.0,0.0,0.0,0.0024930083,0.0,0.0024938823,0.0024983843
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020047661,0.04350155,0.027226014,0.0,0.0,0.0020035207,0.0,0.0019994031
CS-CH-BT-BU-CA,24,0.0020089706,0.87188375,0.36014268,0.0,0.0,0.002008221,0.0,0.0019997228
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0025060505,0.0,0.0,0.0,0.0024965014,0.0025043173,0.0,0.0024991946
CS-CH-BV-CA,24,0.0025121176,0.0,0.0,0.0,0.0024930092,0.0025086403,0.0,0.0024983878
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016706426,0.036276318,0.022697207,0.0,0.0,0.0016695947,0.0016646517,0.001666164
CS-CH-DP-BT-BU-CA,24,0.0016742266,0.73715657,0.30177373,0.0,0.0,0.0016733352,0.0016632685,0.001666314
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.027224805,0.0,0.0019971693,0.0020034867,0.0019975426,0.0019993673
CS-CH-DP-BU-BV,24,0.0,0.0,0.35984102,0.0,0.0019941058,0.0020073084,0.0019949577,0.001998914
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020047696,0.04350167,0.027226051,0.0,0.0019972501,0.0,0.0019975805,0.0
DP-BT-BU-BV-CA,24,0.002008983,0.87188756,0.36014292,0.0,0.0019955512,0.0,0.001996081,0.0
