Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.0025760045,0.0,0.0,0.0025026987,0.0,0.0,0.0024984442,0.014658691
CDevo-CH-DP-CA,24,0.0026543702,0.0,0.0,0.0025054072,0.0,0.0,0.0024969,0.08546946
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.0020016176,0.60440767,0.0020028688,0.0020183271,0.00199897,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.0020038728,0.8440782,0.0020087154,0.0020368977,0.0020000439,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025760203,0.0,0.0,0.0,0.0025229058,0.0,0.0024984183,0.014658745
CH-DP-BV-CA,24,0.002654403,0.0,0.0,0.0,0.002546026,0.0,0.0024968488,0.08547007
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025020512,0.63879484,0.0,0.0025229119,0.0024988062,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0025048954,0.8441701,0.0,0.0025461253,0.0025001864,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0017170878,0.0016679979,0.57379025,0.0,0.0,0.0016657979,0.0016655852,0.009776998
CS-CH-DP-BT-BU-CA,24,0.001767901,0.0016697907,0.84398824,0.0,0.0,0.001666876,0.0016643927,0.057160176
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0017170949,0.0,0.57379085,0.0,0.0016819342,0.0016657981,0.0016655825,0.009777024
CS-CH-DP-BU-BV-CA,24,0.0017679171,0.0,0.84398854,0.0,0.0016973175,0.0016668781,0.0016643901,0.057160493
