Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.14885937,1.0851657,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.080482565,1.0915716,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.01081234,0.7751807,0.369701,0.017513365,0.0,0.0022048117,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.023341523,0.7868321,0.32474822,0.0016826391,0.0,0.000107199616,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.031852446,0.0,0.0,0.45165598,0.0,0.043585576,0.0,0.0
CDevo-CS-CA,24,0.30502054,0.0,0.0,0.38967392,0.0,0.032540563,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.017518796,0.0,0.8797591,0.16708477,0.0,0.0,0.07138697,0.0
CDevo-DP-BU-CA,24,0.12754644,0.0,0.79655147,0.171342,0.0,0.0,0.080013506,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8517675,0.29832008,0.0,0.0,0.0,0.005039695,0.014474737
CH-DP-BT-BU,24,0.0,0.8251007,0.28922376,0.0,0.0,0.0,0.0003094051,0.0033683185
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.016056443,0.0,0.83809316,0.0,0.0,0.019816307,0.06494001,0.0
CS-DP-BU-CA,24,0.079604626,0.0,0.813992,0.0,0.0,0.0194581,0.059725452,0.0
