Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9649295,0.13864549,0.0,0.008757849,0.035239734,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.94192624,0.18013613,0.0,0.0019768325,0.00712344,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.81429434,0.33379337,0.0,0.0,0.0034435454,0.0,0.005127489
CS-CH-BT-BU,24,0.0,0.813149,0.29270637,0.0,0.0,0.00051227526,0.0,0.00015793709
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0105993,0.8083716,0.3422548,0.0,0.0,0.0032011513,0.0,0.005242009
CS-CH-BT-BU-CA,24,0.01662578,0.8128097,0.29747227,0.0,0.0,0.00043837473,0.0,0.00014187326
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.09194296,0.0,0.0,0.0,0.884625,0.023069307,0.0,0.14666359
CS-CH-BV-CA,24,0.15092358,0.0,0.0,0.0,0.8648469,0.016392523,0.0,0.047871366
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0071507394,0.8428289,0.27166748,0.0,0.058096193,0.0019231264,0.0053014676,0.0047726673
CS-CH-DP-BT-BU-BV-CA,24,0.010225587,0.826447,0.2628214,0.0,0.026584733,0.0002156383,0.00033403872,0.00022945924
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010464435,0.8634653,0.2864886,0.0,0.0,0.0028560082,0.006652117,0.0032103441
CS-CH-DP-BT-BU-CA,24,0.017709503,0.8330394,0.27401248,0.0,0.0,0.00046612503,0.00048114182,9.952739e-05
