Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0711133,0.0,0.071354575,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.018240703,1.0040681,0.0,0.014620925,0.12385837,0.00063514576,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.025084294,1.0083545,0.0,0.00063126936,0.08107168,1.4895636e-06,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.19274555,0.0,0.0,0.4338566,0.0,0.030184086,0.0,0.0
CDevo-CS-CA,24,0.26518223,0.0,0.0,0.42605284,0.0,0.006871377,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.37723225,0.0,0.0,0.23194382,0.0
CDevo-DP,24,0.0,0.0,0.0,0.36784118,0.0,0.0,0.25382456,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8527447,0.30146495,0.0,0.0,0.0,0.005433747,0.004788
CH-DP-BT-BU,24,0.0,0.8325597,0.28568888,0.0,0.0,0.0,0.000686286,0.0005529094
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.105709,0.0,0.0,0.06580957,0.00083231705,0.029621001,0.0
CS-DP-BT-BV,24,0.0,1.0832243,0.0,0.0,0.025911279,3.0831063e-05,0.023526123,0.0
