Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9564937,0.12715635,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9662461,0.10509036,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.005043076,0.8406515,0.25473818,0.0069020274,0.0708641,0.00055306306,0.0024312837,7.181527e-06
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.009251851,0.8587934,0.24130355,0.0002216655,0.03470585,9.49884e-06,3.1063926e-05,0.0007103492
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.6750632,0.09420663,0.30638504,0.013570305,0.04073779,9.403738e-07
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.46315104,0.06284072,0.5931024,0.01118308,0.030986303,0.001785005
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.018587522,0.0,0.87860435,0.13968398,0.0,0.020433487,0.04939389,0.0
CDevo-CS-DP-BU-CA,24,0.3247424,0.0,0.6639093,0.13854371,0.0,0.01974979,0.09271845,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.019281685,0.0,0.0,0.15410258,0.9502362,0.0100287665,0.03277705,0.0
CDevo-CS-DP-BV-CA,24,0.101770304,0.0,0.0,0.08137426,1.0116967,0.0013825054,0.00039586355,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8441507,0.2538406,0.0,0.060084905,0.0007854965,0.0030695333,0.0
CS-DP-BT-BU-BV,24,0.0,0.8596961,0.24221528,0.0,0.031134957,2.2479853e-05,4.6187073e-05,0.0
