Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.26813856,0.9240535,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.19980979,1.0046515,0.0,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.20974706,0.0,0.0,0.42965418,0.0,0.039279632,0.0,0.0
CDevo-CS-CA,24,0.27558202,0.0,0.0,0.4337491,0.0,0.021393504,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.4356116,0.0,0.0,0.19499436,0.0
CDevo-DP,24,0.0,0.0,0.0,0.40041375,0.0,0.0,0.26206285,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0015313051,0.7995127,0.28922775,0.0,0.070403144,0.0,0.0036639774,0.007629896
CH-DP-BT-BU-BV-CA,24,3.902313e-05,0.82358444,0.26732096,0.0,0.039845057,0.0,0.00019493562,0.00060339295
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.109549925,0.0,0.0,0.0,0.86908686,0.0,0.07977297,0.08260414
CH-DP-BV-CA,24,0.19119103,0.0,0.0,0.0,0.8609437,0.0,0.05499131,0.0039651496
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7701935,0.2977853,0.0,0.08020975,0.0,0.0071357223,0.0
DP-BT-BU-BV,24,0.0,0.8159605,0.2716801,0.0,0.043994274,0.0,0.0004399336,0.0
