Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.034425855,0.0,0.0,0.41500306,0.0,0.0,0.0,0.0
CDevo-CA,24,0.49495322,0.0,0.0,0.3212542,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.018902738,0.0,0.0,0.31197318,0.0,0.0,0.23064648,0.0033629744
CDevo-CH-DP-CA,24,0.3980137,0.0,0.0,0.18823273,0.0,0.0,0.26863697,0.05394012
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.017296907,0.0,0.0,0.4289106,0.0,0.029875383,0.0,0.0014837997
CDevo-CS-CH-CA,24,0.28092295,0.0,0.0,0.40814996,0.0,0.002147573,0.0,0.0007909331
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.011604187,0.0,0.0,0.0,0.90459335,0.0010298361,0.002997052,0.0031478459
CS-CH-DP-BV-CA,24,0.07830875,0.0,0.0,0.0,0.9526768,2.4869685e-08,3.9485637e-09,0.04205942
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.011426472,0.0,0.82071716,0.0,0.23025574,0.0013268426,0.0033051427,0.0
CS-DP-BU-BV-CA,24,0.08717762,0.0,0.6656072,0.0,0.42559847,9.161946e-07,1.1558925e-06,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.01137206,0.0,1.0253568,0.0,0.0,0.008126396,0.034525838,0.0
CS-DP-BU-CA,24,0.05717329,0.0,1.0113341,0.0,0.0,0.0016751774,0.0205132,0.0
