Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.034277093,0.0,0.0,0.5378056,0.0,0.0,0.0,0.0
CDevo-CA,24,0.20393565,0.0,0.0,0.50669205,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.019971972,0.0,0.0,0.43725246,0.0,0.0,0.15047312,0.028934866
CDevo-CH-DP-CA,24,0.16029093,0.0,0.0,0.34950623,0.0,0.0,0.24790075,0.0007755272
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.032337207,0.0,0.0,0.47075337,0.0,0.04318944,0.0,0.0
CDevo-CS-CA,24,0.29544118,0.0,0.0,0.44695187,0.0,0.012984009,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.012614224,0.0,0.80268747,0.0,0.21069172,0.008246274,0.031804312,0.048186213
CS-CH-DP-BU-BV-CA,24,0.07105661,0.0,0.6179645,0.0,0.41896608,0.0007491635,0.020236617,0.032198742
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.02033115,0.0,0.7680455,0.0,0.234518,0.011509813,0.039615158,0.0
CS-DP-BU-BV-CA,24,0.17616029,0.0,0.48363867,0.0,0.49099323,0.0009149695,0.021548241,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8137891,0.28833723,0.0,0.059725203,0.0,0.010475859,0.0
DP-BT-BU-BV,24,0.0,0.85072124,0.2494481,0.0,0.030449117,0.0,0.0022973137,0.0
